architecture,dim,batch_size,strategy,device,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,1,16,hessian_trace,cuda,0.03564596176147461,0.047061920166015625,0.05786234453989891,0.0017407407375427675,0.05425308200210566
tanh_mlp_768_768_512_512_1,1,16,jet_naive,cuda,0.02203655242919922,0.061313629150390625,0.019768046312965453,0.0002660357976786029,0.01913783117197454
tanh_mlp_768_768_512_512_1,1,16,jet_simplified,cuda,0.022037029266357422,0.06131410598754883,0.020134094133973122,0.0006715592786580844,0.019329164177179337
tanh_mlp_768_768_512_512_1,2,16,hessian_trace,cuda,0.054757118225097656,0.10132980346679688,0.04932855130173266,0.0014085701916724653,0.04590284009464085
tanh_mlp_768_768_512_512_1,2,16,jet_naive,cuda,0.03171968460083008,0.1752157211303711,0.020199887994676827,0.0002757568082834677,0.019647418055683374
tanh_mlp_768_768_512_512_1,2,16,jet_simplified,cuda,0.03043842315673828,0.1703333854675293,0.027200065781362356,0.0007435609184502925,0.026184107875451446
tanh_mlp_768_768_512_512_1,3,16,hessian_trace,cuda,0.12170028686523438,0.27845048904418945,0.0821035980572924,0.002108394879118121,0.07931069890037179
tanh_mlp_768_768_512_512_1,3,16,jet_naive,cuda,0.047914981842041016,0.36506175994873047,0.02525309056043625,6.061467563570706e-05,0.0251743639819324
tanh_mlp_768_768_512_512_1,3,16,jet_simplified,cuda,0.04419136047363281,0.35193777084350586,0.028095173328183592,0.0007334252150619497,0.02766819391399622
tanh_mlp_768_768_512_512_1,4,16,hessian_trace,cuda,0.2668428421020508,0.6592707633972168,0.1556029833201319,0.0021167061418088055,0.1508850979153067
tanh_mlp_768_768_512_512_1,4,16,jet_naive,cuda,0.07242202758789062,0.6414699554443359,0.03850375825539231,5.3780636606867946e-05,0.038399751065298915
tanh_mlp_768_768_512_512_1,4,16,jet_simplified,cuda,0.06479167938232422,0.6163210868835449,0.03842192795593292,8.193565649701907e-05,0.038292167941108346
tanh_mlp_768_768_512_512_1,5,16,hessian_trace,cuda,0.5586519241333008,1.3956751823425293,0.2945428187493235,0.0012410147567177583,0.29143138881772757
tanh_mlp_768_768_512_512_1,5,16,jet_naive,cuda,0.10131549835205078,0.9767460823059082,0.06067195176612586,7.199110647597526e-05,0.060570782981812954
tanh_mlp_768_768_512_512_1,5,16,jet_simplified,cuda,0.08993053436279297,0.9345049858093262,0.05749740095809102,0.00014468446338602854,0.057101023150607944
tanh_mlp_768_768_512_512_1,6,16,hessian_trace,cuda,1.0718417167663574,2.6402688026428223,0.4954425250459462,0.003720742958318012,0.48529641912318766
tanh_mlp_768_768_512_512_1,6,16,jet_naive,cuda,0.13724517822265625,1.435701847076416,0.0698917220486328,5.070885283932641e-05,0.06980078993365169
tanh_mlp_768_768_512_512_1,6,16,jet_simplified,cuda,0.11948108673095703,1.3755145072937012,0.0648235295433551,7.139849233183587e-05,0.06470532179810107
tanh_mlp_768_768_512_512_1,7,16,hessian_trace,cuda,1.8918533325195312,4.578425884246826,0.8419160575605928,0.0007927247250431318,0.8403916649986058
tanh_mlp_768_768_512_512_1,7,16,jet_naive,cuda,0.1777515411376953,1.884504795074463,0.10729712827131152,0.00030667957464913873,0.10712308995425701
tanh_mlp_768_768_512_512_1,7,16,jet_simplified,cuda,0.15430927276611328,1.8052706718444824,0.09549264544155449,7.122440224984289e-05,0.09535388695076108
tanh_mlp_768_768_512_512_1,8,16,hessian_trace,cuda,3.1148314476013184,7.448488235473633,1.3309718060865998,0.0009848549672581558,1.3295192320365459
tanh_mlp_768_768_512_512_1,8,16,jet_naive,cuda,0.22622060775756836,2.4535841941833496,0.13788486883509904,8.210091802289016e-05,0.13775553600862622
tanh_mlp_768_768_512_512_1,8,16,jet_simplified,cuda,0.19563579559326172,2.34981107711792,0.11898919936269521,5.7536560420777716e-05,0.11887274496257305
tanh_mlp_768_768_512_512_1,9,16,hessian_trace,cuda,4.8811845779418945,11.536549091339111,2.0275016177166254,0.0020989924973202974,2.0259888120926917
tanh_mlp_768_768_512_512_1,9,16,jet_naive,cuda,0.28138303756713867,3.0991945266723633,0.17684866867028176,6.047767097114581e-05,0.1766425969544798
tanh_mlp_768_768_512_512_1,9,16,jet_simplified,cuda,0.24249553680419922,2.9674019813537598,0.15189698854926972,0.0001980987542533783,0.15170861198566854
tanh_mlp_768_768_512_512_1,10,16,hessian_trace,cuda,7.305706024169922,17.10213565826416,2.967548726811074,0.004453547116032985,2.9604300619103014
tanh_mlp_768_768_512_512_1,10,16,jet_naive,cuda,0.3430485725402832,3.82077693939209,0.2165053271362558,0.0005576637644670565,0.21612189803272486
tanh_mlp_768_768_512_512_1,10,16,jet_simplified,cuda,0.29488182067871094,3.6576695442199707,0.18453082712832838,0.00023097937291056842,0.18435924407094717
