architecture,dim,batch_size,strategy,device,distribution,num_samples,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,1,0.12228059768676758,0.3420071601867676,0.11441910885740071,0.00109859837246823,0.11297619878314435
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,6,0.5304760932922363,1.5207104682922363,0.40198695805855095,0.0010955711198126258,0.4008971860166639
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,11,0.9384274482727051,2.739696979522705,0.7510410489933566,0.0038633419152683253,0.7409089538268745
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,16,1.3383221626281738,3.841740131378174,1.0174011929798872,0.0030125009919496734,1.013580780941993
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,21,1.7716641426086426,5.126156330108643,1.312406690674834,0.00436327581998547,1.3017101308796555
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,26,2.1926770210266113,6.275196552276611,1.6257970081735402,0.0007330737904149553,1.6237418348900974
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,31,2.55997896194458,7.40812349319458,1.8914084538351745,0.014881756404086392,1.8628597331698984
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,36,2.959385395050049,8.508213520050049,2.2070494390046225,0.0004488134778372601,2.2063740990124643
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,41,3.3932156562805176,9.793118000030518,2.475699123824015,0.00033895829646579564,2.4752330710180104
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,normal,46,3.8142285346984863,10.942646503448486,2.742482562214136,0.0007913249061889107,2.7414758049417287
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,1,0.04062700271606445,0.17685747146606445,0.012160154054872691,0.0005975419293094548,0.011860420927405357
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,6,0.1062474250793457,0.6194310188293457,0.044936490398831665,0.00010089341153209285,0.04484557802788913
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,11,0.17089128494262695,1.083977222442627,0.07862816059030592,9.629011761599724e-05,0.0785277709364891
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,16,0.2369999885559082,1.4938359260559082,0.11496349700260908,8.239887223995163e-05,0.11487983702681959
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,21,0.30750322341918945,1.9823079109191895,0.1465109512489289,0.0012463061877040534,0.14508959790691733
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,26,0.3780064582824707,2.4102330207824707,0.18498240371234714,0.0005597235901787364,0.1811829439830035
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,31,0.43532609939575195,2.842552661895752,0.20983211079612374,0.0003495223685107498,0.20957487309351563
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,36,0.5014348030090332,3.252411365509033,0.24976615545805544,0.00031132802947147386,0.24900484108366072
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,41,0.5719380378723145,3.7408833503723145,0.27866722642909736,0.0001652266300782825,0.27849358902312815
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,normal,46,0.6424412727355957,4.168808460235596,0.310357305444777,0.0003055818753954152,0.31000373302958906
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,normal,1,0.040636539459228516,0.17686700820922852,0.012369286492466927,0.0008599800114107912,0.011935514863580465
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,normal,6,0.10772180557250977,0.5715889930725098,0.04692304715048522,6.41571602479996e-05,0.046826111851260066
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,normal,11,0.17236566543579102,0.983400821685791,0.07228879628702999,9.580244531736484e-05,0.07217596122063696
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,normal,16,0.23847436904907227,1.3483376502990723,0.09909625609871,0.0002667923037768675,0.0989772928878665
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,normal,21,0.3089776039123535,1.7821221351623535,0.1253842731146142,0.001171586268565029,0.12420471501536667
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,normal,26,0.37948083877563477,2.1631722450256348,0.1549753130879253,0.0002403643690223123,0.1534204811323434
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,normal,31,0.436800479888916,2.547152042388916,0.17202065333724023,0.0008038218654349127,0.17155265901237726
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,normal,36,0.5029091835021973,2.9116005897521973,0.2034819177351892,0.0003156995290343836,0.20284771895967424
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,normal,41,0.5734124183654785,3.3453850746154785,0.22466205274220555,0.00014536061795507438,0.2245273010339588
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,normal,46,0.6439156532287598,3.7264351844787598,0.2482143374439329,0.0003538167033075329,0.2479517951142043
