architecture,dim,batch_size,strategy,device,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,50,1,hessian_trace,cuda,0.17979931831359863,0.21983838081359863,0.0016775809592218139,6.323171365020145e-05,0.0015968180086929351
tanh_mlp_768_768_512_512_1,50,1,jet_naive,cuda,0.19742751121520996,0.21597886085510254,0.0019175424601417035,7.382998066074093e-05,0.0017190020007546991
tanh_mlp_768_768_512_512_1,50,1,jet_simplified,cuda,0.1791379451751709,0.2357633113861084,0.0009005393995903432,5.4491525904388936e-05,0.0008236290013883263
tanh_mlp_768_768_512_512_1,50,228,hessian_trace,cuda,0.6097793579101562,1.116241693496704,0.1333952521395986,0.00013531033505422062,0.1331552530027693
tanh_mlp_768_768_512_512_1,50,228,jet_naive,cuda,0.5962929725646973,1.1340620517730713,0.195489997920522,0.0002822284575623711,0.19526550100999884
tanh_mlp_768_768_512_512_1,50,228,jet_simplified,cuda,0.4932370185852051,0.5347580909729004,0.06742350708052981,3.980844512142555e-05,0.06732514400209766
tanh_mlp_768_768_512_512_1,50,455,hessian_trace,cuda,0.8945341110229492,2.33465313911438,0.26164522658014905,0.00020119810194141346,0.26148853299673647
tanh_mlp_768_768_512_512_1,50,455,jet_naive,cuda,1.0056867599487305,2.4063589572906494,0.3858328612605692,0.00023461176903133524,0.38562235099379905
tanh_mlp_768_768_512_512_1,50,455,jet_simplified,cuda,0.7851591110229492,0.8500432968139648,0.1324028780401568,6.600422349652427e-05,0.13229604299704079
tanh_mlp_768_768_512_512_1,50,683,hessian_trace,cuda,1.185589075088501,3.3038861751556396,0.3912358921815758,5.24671533072292e-05,0.39112870499957353
tanh_mlp_768_768_512_512_1,50,683,jet_naive,cuda,1.3551414012908936,3.7225558757781982,0.5760169534006855,5.2899708848458605e-05,0.5758781570038991
tanh_mlp_768_768_512_512_1,50,683,jet_simplified,cuda,1.095745325088501,1.2119967937469482,0.19712536967999766,5.527072798639277e-05,0.19701301500026602
tanh_mlp_768_768_512_512_1,50,910,hessian_trace,cuda,1.4950006008148193,4.392098426818848,0.5207065360600245,0.0002663696454134553,0.5204231550014811
tanh_mlp_768_768_512_512_1,50,910,jet_naive,cuda,1.7450850009918213,4.594343185424805,0.7668074731202796,0.00017522921318830048,0.7664261640020413
tanh_mlp_768_768_512_512_1,50,910,jet_simplified,cuda,1.405698537826538,1.611908197402954,0.2621557253989158,5.6446205340427585e-05,0.2620457089942647
tanh_mlp_768_768_512_512_1,50,1138,hessian_trace,cuda,1.8055016994476318,6.038769960403442,0.6510124437802005,7.281655081982282e-05,0.6508158670039847
tanh_mlp_768_768_512_512_1,50,1138,jet_naive,cuda,2.1364729404449463,6.489649057388306,0.9552725749812089,0.000311285224101855,0.9547951549902791
tanh_mlp_768_768_512_512_1,50,1138,jet_simplified,cuda,1.717069387435913,1.9995503425598145,0.32625528845906954,4.8866233021524036e-05,0.3261539209925104
tanh_mlp_768_768_512_512_1,50,1365,hessian_trace,cuda,2.114640951156616,7.064280271530151,0.7809061412810115,0.00011310861314633212,0.7807175380003173
tanh_mlp_768_768_512_512_1,50,1365,jet_naive,cuda,2.52614426612854,6.974516153335571,1.1465182258389541,0.0001886255123002829,1.1460743619973073
tanh_mlp_768_768_512_512_1,50,1365,jet_simplified,cuda,2.0270745754241943,2.3996243476867676,0.3919575819000602,0.0001461692721504395,0.3917757800081745
tanh_mlp_768_768_512_512_1,50,1593,hessian_trace,cuda,2.425208806991577,9.019939422607422,0.9108903386595193,0.000352572426516806,0.9107482629915467
tanh_mlp_768_768_512_512_1,50,1593,jet_naive,cuda,2.9175989627838135,8.494155883789062,1.3358782894801697,0.0002547044513771366,1.3355843080062186
tanh_mlp_768_768_512_512_1,50,1593,jet_simplified,cuda,2.3385121822357178,2.795931577682495,0.4569783262404962,3.287390063818624e-05,0.4569093839963898
tanh_mlp_768_768_512_512_1,50,1820,hessian_trace,cuda,2.7344324588775635,10.301996231079102,1.0459929773610201,0.00038568829854185896,1.0455837690096814
tanh_mlp_768_768_512_512_1,50,1820,jet_naive,cuda,3.307354688644409,9.68959641456604,1.5291266824791092,0.0002660483343754217,1.528538871993078
tanh_mlp_768_768_512_512_1,50,1820,jet_simplified,cuda,2.648601770401001,3.1912314891815186,0.5219313140193117,0.00020226951687188788,0.5216292129916837
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,3.045018434524536,12.175508499145508,1.1756102220193134,0.0003391596581341975,1.1753295640082797
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,3.6988275051116943,10.911046981811523,1.7174882670407532,0.00048722154076498637,1.7169928520015674
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,2.960057497024536,3.5843665599823,0.5866807600596803,0.000266487821506633,0.5865255960088689
